name,formula_text,formula_eval,,,,,
ABS,ABS(-2),2,,,,,
ACCRINT,"ACCRINT(""1/1/2010"", ""2/1/2010"", ""12/31/2012"", 5%, 100, 4, 0)",14.98611111,,,,,
ACCRINTM,"ACCRINTM(""12/31/1969"", ""12/31/1999"", 5%, 100, 0)",150,,,,,
ACOS,ACOS(0),1.570796327,,,,,
ACOSH,ACOSH(2),1.316957897,,,,,
ACOT,ACOT(0),1.570796327,,,,,
ACOTH,ACOTH(2),0.5493061443,,,,,
ADD,"ADD(2, 3)",5,,,,,
ADDRESS,"ADDRESS(1, 2, 4, FALSE, ""Sheet1"")",Sheet1!R[1]C[2],,,,,
AMORLINC,"AMORLINC(1000, ""7/20/1969"", ""8/20/1969"", 100, 6, 15%, 0)",137.5,,,,,
AND,"AND(TRUE, FALSE)",FALSE,,,,,
ARABIC,"ARABIC(""XIV"")",14,,,,,
ARRAY_CONSTRAIN,"ARRAY_CONSTRAIN(A731:C733, 2, 2)",#REF!,,,,,
ARRAYFORMULA,"ARRAYFORMULA({1,2,3}+{4,5,6})",5,7,9,,,
ASC,"ASC(""カタカナ"")",ｶﾀｶﾅ,,,,,
ASIN,ASIN(0),0,,,,,
ASINH,ASINH(0.9),0.8088669357,,,,,
ATAN,ATAN(0),0,,,,,
ATAN2,"ATAN2(4, 3)",0.6435011088,,,,,
ATANH,ATANH(0.9),1.47221949,,,,,
AVEDEV,"AVEDEV(1, 2)",0.5,,,,,
AVERAGE,"AVERAGE({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})",32.65,,,,,
AVERAGE.WEIGHTED,"AVERAGE.WEIGHTED({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52}, 5, 0.5)",38.12024353,,,,,
AVERAGEA,"AVERAGEA({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})",32.65,,,,,
AVERAGEIF,"AVERAGEIF(D701:D710, "">20"", C701:C710)",750,,,,,
AVERAGEIFS,"AVERAGEIFS({5;10;15;20;25;30;35;40;45;50}, {5;10;15;20;25;30;35;40;45;50}, "">20"", {100;200;300;400;500;600;700;800;900;1000}, ""<800"")",#N/A,,,,,
BASE,"BASE(19, 2, 6)",010011,,,,,
BETA.DIST,"BETA.DIST(0.65, 1.234, 7, TRUE, 0.5, 3)",0.2555978311,,,,,
BETA.INV,"BETA.INV(0.65, 1.234, 7, 1, 3)",1.340884052,,,,,
BETADIST,"BETADIST(0.65, 1.234, 7, 0.5, 3)",0.2555978311,,,,,
BETAINV,"BETAINV(0.65, 1.234, 7, 1, 3)",1.340884052,,,,,
BIN2DEC,BIN2DEC(101),5,,,,,
BIN2HEX,"BIN2HEX(101, 8)",00000005,,,,,
BIN2OCT,"BIN2OCT(101, 8)",00000005,,,,,
BINOM.DIST,"BINOM.DIST(3, 7, 0.5, TRUE)",0.5,,,,,
BINOM.INV,"BINOM.INV(100, 0.005, 0.8)",1,,,,,
BINOMDIST,"BINOMDIST(3, 7, 0.5, TRUE)",0.5,,,,,
BITAND,"BITAND(9, 5)",1,,,,,
BITLSHIFT,"BITLSHIFT(9, 2)",36,,,,,
BITOR,"BITOR(9, 5)",13,,,,,
BITRSHIFT,"BITRSHIFT(18, 2)",4,,,,,
BITXOR,"BITXOR(9, 5)",12,,,,,
BYCOL,"BYCOL({1,2,3;4,5,6;7,8,9}, LAMBDA(column, SUM(column)))",12,15,18,,,
BYROW,"BYROW({1,2,3;4,5,6;7,8,9}, LAMBDA(row, MAX(row)))",#REF!,,,,,
CEILING,"CEILING(23.25, 0.1)",23.3,,,,,
CEILING.MATH,"CEILING.MATH(-26.2, 10, 1)",-30,,,,,
CEILING.PRECISE,"CEILING.PRECISE(-23.25, 0.1)",-23.2,,,,,
CELL,"CELL(""contents"", A771)",42,,,,,
CHAR,CHAR(97),a,,,,,
CHIDIST,"CHIDIST(3.45, 2)",0.1781730518,,,,,
CHIINV,"CHIINV(0.42, 2)",1.735001135,,,,,
CHISQ.DIST,"CHISQ.DIST(3.45, 2, TRUE)",0.8218269482,,,,,
CHISQ.DIST.RT,"CHISQ.DIST.RT(3.45, 2)",0.1781730518,,,,,
CHISQ.INV,"CHISQ.INV(0.42, 2)",1.089454351,,,,,
CHISQ.INV.RT,"CHISQ.INV.RT(0.42, 2)",1.735001135,,,,,
CHISQ.TEST,"CHISQ.TEST({10;15;20;25;30}, {12;14;18;26;30})",0.955520806,,,,,
CHITEST,"CHITEST({10;15;20;25;30}, {12;14;18;26;30})",0.955520806,,,,,
CHOOSE,"CHOOSE(2, ""A"", ""B"")",B,,,,,
CHOOSECOLS,"CHOOSECOLS({1,2,3;4,5,6;7,8,9}, 2)",#REF!,,,,,
CHOOSEROWS,"CHOOSEROWS({1,2,3;4,5,6;7,8,9}, 2)",4,5,6,,,
CLEAN,"CLEAN(""AF""&CHAR(31))",AF,,,,,
CODE,"CODE(""a"")",97,,,,,
COLUMN,COLUMN(C9),3,,,,,
COLUMNS,"COLUMNS({1,2,3,4,5,6,7,8,9})",9,,,,,
COMBIN,"COMBIN(4, 2)",6,,,,,
COMBINA,"COMBINA(5, 3)",35,,,,,
COMPLEX,"COMPLEX(1, 2, ""j"")",1+2j,,,,,
CONCAT,"CONCAT(""hello"", ""goodbye"")",hellogoodbye,,,,,
CONCATENATE,"CONCATENATE(""hello"", ""goodbye"")",hellogoodbye,,,,,
CONFIDENCE,"CONFIDENCE(0.05, 1.6, 250)",0.1983344105,,,,,
CONFIDENCE.NORM,"CONFIDENCE.NORM(0.05, 1.6, 250)",0.1983344105,,,,,
CONFIDENCE.T,"CONFIDENCE.T(0.05, 1.6, 250)",0.199303118,,,,,
CONVERT,"CONVERT(5.1, ""g"", ""kg"")",0.0051,,,,,
CORREL,"CORREL({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})",0.9916932836,,,,,
COS,COS(3.14),-0.9999987317,,,,,
COSH,COSH(0.48),1.117428897,,,,,
COT,COT(3.14),-627.8823976,,,,,
COTH,COTH(2),1.037314721,,,,,
COUNT,"COUNT({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})",20,,,,,
