name,formula_text,formula_eval
ABS,ABS(-2),=ABS(-2)
ACCRINT,"ACCRINT(""1/1/2010"", ""2/1/2010"", ""12/31/2012"", 5%, 100, 4, 0)","=ACCRINT(""1/1/2010"", ""2/1/2010"", ""12/31/2012"", 5%, 100, 4, 0)"
ACCRINTM,"ACCRINTM(""12/31/1969"", ""12/31/1999"", 5%, 100, 0)","=ACCRINTM(""12/31/1969"", ""12/31/1999"", 5%, 100, 0)"
ACOS,ACOS(0),=ACOS(0)
ACOSH,ACOSH(2),=ACOSH(2)
ACOT,ACOT(0),=ACOT(0)
ACOTH,ACOTH(2),=ACOTH(2)
ADD,"ADD(2, 3)","=ADD(2, 3)"
ADDRESS,"ADDRESS(1, 2, 4, FALSE, ""Sheet1"")","=ADDRESS(1, 2, 4, FALSE, ""Sheet1"")"
AMORLINC,"AMORLINC(1000, ""7/20/1969"", ""8/20/1969"", 100, 6, 15%, 0)","=AMORLINC(1000, ""7/20/1969"", ""8/20/1969"", 100, 6, 15%, 0)"
AND,"AND(TRUE, FALSE)","=AND(TRUE, FALSE)"
ARABIC,"ARABIC(""XIV"")","=ARABIC(""XIV"")"
ARRAY_CONSTRAIN,"ARRAY_CONSTRAIN(A731:C733, 2, 2)","=ARRAY_CONSTRAIN(A731:C733, 2, 2)"
ARRAYFORMULA,"ARRAYFORMULA({1,2,3}+{4,5,6})","=ARRAYFORMULA({1,2,3}+{4,5,6})"
ASC,"ASC(""カタカナ"")","=ASC(""カタカナ"")"
ASIN,ASIN(0),=ASIN(0)
ASINH,ASINH(0.9),=ASINH(0.9)
ATAN,ATAN(0),=ATAN(0)
ATAN2,"ATAN2(4, 3)","=ATAN2(4, 3)"
ATANH,ATANH(0.9),=ATANH(0.9)
AVEDEV,"AVEDEV(1, 2)","=AVEDEV(1, 2)"
AVERAGE,"AVERAGE({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})","=AVERAGE({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})"
AVERAGE.WEIGHTED,"AVERAGE.WEIGHTED({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52}, 5, 0.5)","=AVERAGE.WEIGHTED({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52}, 5, 0.5)"
AVERAGEA,"AVERAGEA({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})","=AVERAGEA({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})"
AVERAGEIF,"AVERAGEIF(D701:D710, "">20"", C701:C710)","=AVERAGEIF(D701:D710, "">20"", C701:C710)"
AVERAGEIFS,"AVERAGEIFS(C701:C710, D701:D710, "">20"", C701:C710, ""<800"")","=AVERAGEIFS(C701:C710, D701:D710, "">20"", C701:C710, ""<800"")"
BASE,"BASE(19, 2, 6)","=BASE(19, 2, 6)"
BETA.DIST,"BETA.DIST(0.65, 1.234, 7, TRUE, 0.5, 3)","=BETA.DIST(0.65, 1.234, 7, TRUE, 0.5, 3)"
BETA.INV,"BETA.INV(0.65, 1.234, 7, 1, 3)","=BETA.INV(0.65, 1.234, 7, 1, 3)"
BETADIST,"BETADIST(0.65, 1.234, 7, 0.5, 3)","=BETADIST(0.65, 1.234, 7, 0.5, 3)"
BETAINV,"BETAINV(0.65, 1.234, 7, 1, 3)","=BETAINV(0.65, 1.234, 7, 1, 3)"
BIN2DEC,BIN2DEC(101),=BIN2DEC(101)
BIN2HEX,"BIN2HEX(101, 8)","=BIN2HEX(101, 8)"
BIN2OCT,"BIN2OCT(101, 8)","=BIN2OCT(101, 8)"
BINOM.DIST,"BINOM.DIST(3, 7, 0.5, TRUE)","=BINOM.DIST(3, 7, 0.5, TRUE)"
BINOM.INV,"BINOM.INV(100, 0.005, 0.8)","=BINOM.INV(100, 0.005, 0.8)"
BINOMDIST,"BINOMDIST(3, 7, 0.5, TRUE)","=BINOMDIST(3, 7, 0.5, TRUE)"
BITAND,"BITAND(9, 5)","=BITAND(9, 5)"
BITLSHIFT,"BITLSHIFT(9, 2)","=BITLSHIFT(9, 2)"
BITOR,"BITOR(9, 5)","=BITOR(9, 5)"
BITRSHIFT,"BITRSHIFT(18, 2)","=BITRSHIFT(18, 2)"
BITXOR,"BITXOR(9, 5)","=BITXOR(9, 5)"
BYCOL,"BYCOL({1,2,3;4,5,6;7,8,9}, LAMBDA(column, SUM(column)))","=BYCOL({1,2,3;4,5,6;7,8,9}, LAMBDA(column, SUM(column)))"
BYROW,"BYROW({1,2,3;4,5,6;7,8,9}, LAMBDA(row, MAX(row)))","=BYROW({1,2,3;4,5,6;7,8,9}, LAMBDA(row, MAX(row)))"
CEILING,"CEILING(23.25, 0.1)","=CEILING(23.25, 0.1)"
CEILING.MATH,"CEILING.MATH(-26.2, 10, 1)","=CEILING.MATH(-26.2, 10, 1)"
CEILING.PRECISE,"CEILING.PRECISE(-23.25, 0.1)","=CEILING.PRECISE(-23.25, 0.1)"
CELL,"CELL(""contents"", A771)","=CELL(""contents"", A771)"
CHAR,CHAR(97),=CHAR(97)
CHIDIST,"CHIDIST(3.45, 2)","=CHIDIST(3.45, 2)"
CHIINV,"CHIINV(0.42, 2)","=CHIINV(0.42, 2)"
CHISQ.DIST,"CHISQ.DIST(3.45, 2, TRUE)","=CHISQ.DIST(3.45, 2, TRUE)"
CHISQ.DIST.RT,"CHISQ.DIST.RT(3.45, 2)","=CHISQ.DIST.RT(3.45, 2)"
CHISQ.INV,"CHISQ.INV(0.42, 2)","=CHISQ.INV(0.42, 2)"
CHISQ.INV.RT,"CHISQ.INV.RT(0.42, 2)","=CHISQ.INV.RT(0.42, 2)"
CHISQ.TEST,"CHISQ.TEST({10;15;20;25;30}, {12;14;18;26;30})","=CHISQ.TEST({10;15;20;25;30}, {12;14;18;26;30})"
CHITEST,"CHITEST({10;15;20;25;30}, {12;14;18;26;30})","=CHITEST({10;15;20;25;30}, {12;14;18;26;30})"
CHOOSE,"CHOOSE(2, ""A"", ""B"")","=CHOOSE(2, ""A"", ""B"")"
CHOOSECOLS,"CHOOSECOLS({1,2,3;4,5,6;7,8,9}, 2)","=CHOOSECOLS({1,2,3;4,5,6;7,8,9}, 2)"
CHOOSEROWS,"CHOOSEROWS({1,2,3;4,5,6;7,8,9}, 2)","=CHOOSEROWS({1,2,3;4,5,6;7,8,9}, 2)"
CLEAN,"CLEAN(""AF""&CHAR(31))","=CLEAN(""AF""&CHAR(31))"
CODE,"CODE(""a"")","=CODE(""a"")"
COLUMN,COLUMN(C9),=COLUMN(C9)
COLUMNS,"COLUMNS({1,2,3,4,5,6,7,8,9})","=COLUMNS({1,2,3,4,5,6,7,8,9})"
COMBIN,"COMBIN(4, 2)","=COMBIN(4, 2)"
COMBINA,"COMBINA(5, 3)","=COMBINA(5, 3)"
COMPLEX,"COMPLEX(1, 2, ""j"")","=COMPLEX(1, 2, ""j"")"
CONCAT,"CONCAT(""hello"", ""goodbye"")","=CONCAT(""hello"", ""goodbye"")"
CONCATENATE,"CONCATENATE(""hello"", ""goodbye"")","=CONCATENATE(""hello"", ""goodbye"")"
CONFIDENCE,"CONFIDENCE(0.05, 1.6, 250)","=CONFIDENCE(0.05, 1.6, 250)"
CONFIDENCE.NORM,"CONFIDENCE.NORM(0.05, 1.6, 250)","=CONFIDENCE.NORM(0.05, 1.6, 250)"
CONFIDENCE.T,"CONFIDENCE.T(0.05, 1.6, 250)","=CONFIDENCE.T(0.05, 1.6, 250)"
CONVERT,"CONVERT(5.1, ""g"", ""kg"")","=CONVERT(5.1, ""g"", ""kg"")"
CORREL,"CORREL({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})","=CORREL({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})"
COS,COS(3.14),=COS(3.14)
COSH,COSH(0.48),=COSH(0.48)
COT,COT(3.14),=COT(3.14)
COTH,COTH(2),=COTH(2)
COUNT,"COUNT({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})","=COUNT({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})"
COUNTA,"COUNTA({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})","=COUNTA({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})"
COUNTBLANK,"COUNTBLANK({1;""a"";TRUE;0;"""";2;""b"";FALSE;3;""c""})","=COUNTBLANK({1;""a"";TRUE;0;"""";2;""b"";FALSE;3;""c""})"
COUNTIF,"COUNTIF({5;10;15;20;25;30;35;40;45;50}, "">20"")","=COUNTIF({5;10;15;20;25;30;35;40;45;50}, "">20"")"
COUNTIFS,"COUNTIFS({5;10;15;20;25;30;35;40;45;50}, "">20"", {100;200;300;400;500;600;700;800;900;1000}, ""<800"")","=COUNTIFS({5;10;15;20;25;30;35;40;45;50}, "">20"", {100;200;300;400;500;600;700;800;900;1000}, ""<800"")"
COUNTUNIQUE,"COUNTUNIQUE({1;2;3;2;1;4;5;3;6;7}, 100)","=COUNTUNIQUE({1;2;3;2;1;4;5;3;6;7}, 100)"
COUPDAYBS,"COUPDAYBS(""2/1/2010"", ""12/31/2019"", 4, 0)","=COUPDAYBS(""2/1/2010"", ""12/31/2019"", 4, 0)"
COUPDAYS,"COUPDAYS(""2/1/2010"", ""12/31/2019"", 4, 0)","=COUPDAYS(""2/1/2010"", ""12/31/2019"", 4, 0)"
COUPDAYSNC,"COUPDAYSNC(""2/1/2010"", ""12/31/2019"", 4, 0)","=COUPDAYSNC(""2/1/2010"", ""12/31/2019"", 4, 0)"
COUPNCD,"COUPNCD(""2/1/2010"", ""12/31/2019"", 4, 0)","=COUPNCD(""2/1/2010"", ""12/31/2019"", 4, 0)"
COUPNUM,"COUPNUM(""2/1/2010"", ""12/31/2019"", 4, 0)","=COUPNUM(""2/1/2010"", ""12/31/2019"", 4, 0)"
COUPPCD,"COUPPCD(""2/1/2010"", ""12/31/2019"", 4, 0)","=COUPPCD(""2/1/2010"", ""12/31/2019"", 4, 0)"
COVAR,"COVAR({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})","=COVAR({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})"
COVARIANCE.P,"COVARIANCE.P({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})","=COVARIANCE.P({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})"
COVARIANCE.S,"COVARIANCE.S({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})","=COVARIANCE.S({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})"
CRITBINOM,"CRITBINOM(100, 0.005, 0.8)","=CRITBINOM(100, 0.005, 0.8)"
CSC,CSC(1.57),=CSC(1.57)
CSCH,CSCH(2),=CSCH(2)
CUMIPMT,"CUMIPMT(1.2%, 12, 100, 1, 5, 0)","=CUMIPMT(1.2%, 12, 100, 1, 5, 0)"
CUMPRINC,"CUMPRINC(12%, 12, 100, 1, 5, 0)","=CUMPRINC(12%, 12, 100, 1, 5, 0)"
DATE,"DATE(1969, 7, 20)","=DATE(1969, 7, 20)"
DATEDIF,"DATEDIF(""7/16/1969"", ""7/24/1969"", ""Y"")","=DATEDIF(""7/16/1969"", ""7/24/1969"", ""Y"")"
DATEVALUE,"DATEVALUE(""1969-7-20"")","=DATEVALUE(""1969-7-20"")"
DAVERAGE,"DAVERAGE(A751:F756, D751, A759:A760)","=DAVERAGE(A751:F756, D751, A759:A760)"
DAY,"DAY(""7/20/1969"")","=DAY(""7/20/1969"")"
DAYS,"DAYS(""7/24/1969"", ""7/16/1969"")","=DAYS(""7/24/1969"", ""7/16/1969"")"
DAYS360,"DAYS360(""7/16/1969"", ""7/24/1969"", 1)","=DAYS360(""7/16/1969"", ""7/24/1969"", 1)"
DB,"DB(100, 50, 10, 2, 12)","=DB(100, 50, 10, 2, 12)"
DCOUNT,"DCOUNT(A751:F756, D751, A759:A760)","=DCOUNT(A751:F756, D751, A759:A760)"
DCOUNTA,"DCOUNTA(A751:F756, D751, A759:A760)","=DCOUNTA(A751:F756, D751, A759:A760)"
DDB,"DDB(100, 50, 10, 2, 2.25)","=DDB(100, 50, 10, 2, 2.25)"
DEC2BIN,"DEC2BIN(""100"", 8)","=DEC2BIN(""100"", 8)"
DEC2HEX,"DEC2HEX(100, 8)","=DEC2HEX(100, 8)"
DEC2OCT,"DEC2OCT(""100"", 8)","=DEC2OCT(""100"", 8)"
DECIMAL,"DECIMAL(""101"", 2)","=DECIMAL(""101"", 2)"
DEGREES,DEGREES(3.14),=DEGREES(3.14)
DELTA,"DELTA(2, 2)","=DELTA(2, 2)"
DETECTLANGUAGE,"DETECTLANGUAGE(""hello"")","DETECTLANGUAGE(""hello"")"
DEVSQ,"DEVSQ(1, 2)","=DEVSQ(1, 2)"
DGET,"DGET(A751:F756, D751, A763:A764)","=DGET(A751:F756, D751, A763:A764)"
DISC,"DISC(""1/2/2010"", ""12/31/2039"", 90, 100, 0)","=DISC(""1/2/2010"", ""12/31/2039"", 90, 100, 0)"
DIVIDE,"DIVIDE(4, 2)","=DIVIDE(4, 2)"
DMAX,"DMAX(A751:F756, D751, A759:A760)","=DMAX(A751:F756, D751, A759:A760)"
DMIN,"DMIN(A751:F756, D751, A759:A760)","=DMIN(A751:F756, D751, A759:A760)"
DOLLAR,"DOLLAR(1.2351, 4)","=DOLLAR(1.2351, 4)"
DOLLARDE,"DOLLARDE(100.1, 32)","=DOLLARDE(100.1, 32)"
DOLLARFR,"DOLLARFR(100.125, 32)","=DOLLARFR(100.125, 32)"
DPRODUCT,"DPRODUCT(A751:F756, D751, A759:A760)","=DPRODUCT(A751:F756, D751, A759:A760)"
DSTDEV,"DSTDEV(A751:F756, D751, A759:A760)","=DSTDEV(A751:F756, D751, A759:A760)"
DSTDEVP,"DSTDEVP(A751:F756, D751, A759:A760)","=DSTDEVP(A751:F756, D751, A759:A760)"
DSUM,"DSUM(A751:F756, D751, A759:A760)","=DSUM(A751:F756, D751, A759:A760)"
DURATION,"DURATION(""1/2/2010"", ""12/31/2039"", 3%, 1.2, 2, 0)","=DURATION(""1/2/2010"", ""12/31/2039"", 3%, 1.2, 2, 0)"
DVAR,"DVAR(A751:F756, D751, A759:A760)","=DVAR(A751:F756, D751, A759:A760)"
DVARP,"DVARP(A751:F756, D751, A759:A760)","=DVARP(A751:F756, D751, A759:A760)"
EDATE,"EDATE(""7/20/1969"", 1)","=EDATE(""7/20/1969"", 1)"
EFFECT,"EFFECT(3%, 12)","=EFFECT(3%, 12)"
ENCODEURL,"ENCODEURL(""http://www.google.com"")","=ENCODEURL(""http://www.google.com"")"
EOMONTH,"EOMONTH(""7/20/1969"", 1)","=EOMONTH(""7/20/1969"", 1)"
EPOCHTODATE,"EPOCHTODATE(1655906568893, 2)","=EPOCHTODATE(1655906568893, 2)"
EQ,"EQ(1, 2)","=EQ(1, 2)"
